user_id,group,opened_email,clicked_email,converted,unsubscribed,revenue,timestamp
1,control,0,0,0,0,0.0,2024-01-01 00:00:00
2,treatment,0,0,0,0,0.0,2024-01-01 00:01:00
3,control,0,0,0,0,0.0,2024-01-01 00:02:00
4,control,0,0,0,0,0.0,2024-01-01 00:03:00
5,control,1,0,0,0,0.0,2024-01-01 00:04:00
6,treatment,0,0,0,0,0.0,2024-01-01 00:05:00
7,control,0,0,0,0,0.0,2024-01-01 00:06:00
8,control,1,1,0,0,0.0,2024-01-01 00:07:00
9,control,0,0,0,0,0.0,2024-01-01 00:08:00
10,treatment,0,0,0,0,0.0,2024-01-01 00:09:00
11,control,0,0,0,0,0.0,2024-01-01 00:10:00
12,control,0,0,0,0,0.0,2024-01-01 00:11:00
13,control,1,0,0,0,0.0,2024-01-01 00:12:00
14,control,0,0,0,0,0.0,2024-01-01 00:13:00
15,treatment,0,0,0,0,0.0,2024-01-01 00:14:00
16,control,1,0,0,0,0.0,2024-01-01 00:15:00
17,treatment,0,0,0,0,0.0,2024-01-01 00:16:00
18,treatment,0,0,0,0,0.0,2024-01-01 00:17:00
19,treatment,0,0,0,0,0.0,2024-01-01 00:18:00
20,control,0,0,0,0,0.0,2024-01-01 00:19:00
21,treatment,0,0,0,0,0.0,2024-01-01 00:20:00
22,control,0,0,0,0,0.0,2024-01-01 00:21:00
23,treatment,0,0,0,0,0.0,2024-01-01 00:22:00
24,treatment,0,0,0,0,0.0,2024-01-01 00:23:00
25,treatment,1,0,0,0,0.0,2024-01-01 00:24:00
26,treatment,0,0,0,0,0.0,2024-01-01 00:25:00
27,treatment,0,0,0,0,0.0,2024-01-01 00:26:00
28,treatment,0,0,0,0,0.0,2024-01-01 00:27:00
29,treatment,0,0,0,0,0.0,2024-01-01 00:28:00
30,treatment,0,0,0,1,0.0,2024-01-01 00:29:00
31,control,0,0,0,0,0.0,2024-01-01 00:30:00
32,control,0,0,0,1,0.0,2024-01-01 00:31:00
33,treatment,0,0,0,0,0.0,2024-01-01 00:32:00
34,treatment,0,0,0,0,0.0,2024-01-01 00:33:00
35,treatment,0,0,0,0,0.0,2024-01-01 00:34:00
36,control,0,0,0,0,0.0,2024-01-01 00:35:00
37,treatment,0,0,0,0,0.0,2024-01-01 00:36:00
38,control,1,0,0,0,0.0,2024-01-01 00:37:00
39,control,1,0,0,0,0.0,2024-01-01 00:38:00
40,control,0,0,0,0,0.0,2024-01-01 00:39:00
41,control,0,0,0,0,0.0,2024-01-01 00:40:00
42,control,1,1,0,0,0.0,2024-01-01 00:41:00
43,treatment,1,0,0,0,0.0,2024-01-01 00:42:00
44,treatment,1,0,0,1,0.0,2024-01-01 00:43:00
45,treatment,0,0,0,0,0.0,2024-01-01 00:44:00
46,treatment,0,0,0,0,0.0,2024-01-01 00:45:00
47,treatment,0,0,0,0,0.0,2024-01-01 00:46:00
48,control,0,0,0,0,0.0,2024-01-01 00:47:00
49,treatment,0,0,0,0,0.0,2024-01-01 00:48:00
50,treatment,0,0,0,0,0.0,2024-01-01 00:49:00
51,control,0,0,0,0,0.0,2024-01-01 00:50:00
52,treatment,1,0,0,0,0.0,2024-01-01 00:51:00
53,control,0,0,0,0,0.0,2024-01-01 00:52:00
54,treatment,1,0,0,0,0.0,2024-01-01 00:53:00
55,control,1,0,0,0,0.0,2024-01-01 00:54:00
56,treatment,0,0,0,0,0.0,2024-01-01 00:55:00
57,treatment,1,0,0,0,0.0,2024-01-01 00:56:00
58,control,0,0,0,0,0.0,2024-01-01 00:57:00
59,control,1,1,0,0,0.0,2024-01-01 00:58:00
60,control,0,0,0,0,0.0,2024-01-01 00:59:00
61,control,0,0,0,0,0.0,2024-01-01 01:00:00
62,control,0,0,0,0,0.0,2024-01-01 01:01:00
63,control,0,0,0,0,0.0,2024-01-01 01:02:00
64,control,0,0,0,0,0.0,2024-01-01 01:03:00
65,control,0,0,0,0,0.0,2024-01-01 01:04:00
66,treatment,0,0,0,0,0.0,2024-01-01 01:05:00
67,treatment,0,0,0,0,0.0,2024-01-01 01:06:00
68,control,0,0,0,0,0.0,2024-01-01 01:07:00
69,treatment,0,0,0,0,0.0,2024-01-01 01:08:00
70,treatment,1,0,0,0,0.0,2024-01-01 01:09:00
71,treatment,1,0,0,0,0.0,2024-01-01 01:10:00
72,treatment,0,0,0,0,0.0,2024-01-01 01:11:00
73,control,1,0,0,0,0.0,2024-01-01 01:12:00
74,treatment,1,0,0,0,0.0,2024-01-01 01:13:00
75,control,0,0,0,0,0.0,2024-01-01 01:14:00
76,treatment,1,1,0,0,0.0,2024-01-01 01:15:00
77,treatment,0,0,0,0,0.0,2024-01-01 01:16:00
78,treatment,0,0,0,0,0.0,2024-01-01 01:17:00
79,control,0,0,0,0,0.0,2024-01-01 01:18:00
80,treatment,1,0,0,0,0.0,2024-01-01 01:19:00
81,control,0,0,0,0,0.0,2024-01-01 01:20:00
82,treatment,0,0,0,0,0.0,2024-01-01 01:21:00
83,control,0,0,0,0,0.0,2024-01-01 01:22:00
84,treatment,0,0,0,0,0.0,2024-01-01 01:23:00
85,control,0,0,0,0,0.0,2024-01-01 01:24:00
86,control,0,0,0,0,0.0,2024-01-01 01:25:00
87,treatment,1,0,0,0,0.0,2024-01-01 01:26:00
88,control,0,0,0,0,0.0,2024-01-01 01:27:00
89,treatment,0,0,0,0,0.0,2024-01-01 01:28:00
90,treatment,0,0,0,0,0.0,2024-01-01 01:29:00
91,treatment,0,0,0,0,0.0,2024-01-01 01:30:00
92,treatment,0,0,0,0,0.0,2024-01-01 01:31:00
93,treatment,0,0,0,0,0.0,2024-01-01 01:32:00
94,treatment,0,0,0,0,0.0,2024-01-01 01:33:00
95,treatment,0,0,0,0,0.0,2024-01-01 01:34:00
96,treatment,0,0,0,0,0.0,2024-01-01 01:35:00
